Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT019,91.82365519638618
FDY14,OUT019,580.1793071840424
DRK37,OUT017,3106.3037156744913
FDO25,OUT017,3708.834152242763
FDL57,OUT046,4203.649844514925
NCK29,OUT018,1886.0080827854426
FDK46,OUT027,6283.210683550424
NCB43,OUT010,486.97663693216316
DRE01,OUT027,6186.958557533714
FDC46,OUT018,2987.1292865528003
FDQ23,OUT045,1656.0137466690733
FDX38,OUT049,759.8421063970941
FDG60,OUT018,3395.7641988962696
FDW55,OUT017,3973.512687058071
FDP39,OUT013,758.5299327167475
FDB20,OUT018,1293.8263742723427
FDV21,OUT017,2023.8384727195048
FDZ02,OUT013,1537.7655820624357
FDP19,OUT027,3348.6512764848326
FDA38,OUT035,3979.253509220382
FDH22,OUT045,2002.557301237432
DRM11,OUT045,4186.760996534305
FDO12,OUT027,5418.345374142155
FDT14,OUT049,2025.1165710987386
FDW34,OUT010,585.9239532614264
FDG04,OUT027,5110.979763948191
FDW59,OUT018,1342.9304964855355
FDR33,OUT018,1618.512027625603
FDP32,OUT013,2055.9804391166554
FDL13,OUT027,6244.280299909155
FDD22,OUT013,1925.1075134098658
FDV40,OUT027,1734.9061675142136
NCD55,OUT046,623.0764399128809
FDQ20,OUT010,91.82365519638618
FDD28,OUT045,857.9777923219684
FDC39,OUT045,3653.4313788046875
NCR17,OUT049,1972.6798215021402
DRO35,OUT018,1816.7843246358927
FDF40,OUT049,4076.219305503854
FDR31,OUT018,2357.414309160847
NCQ41,OUT017,3064.046813467872
FDP38,OUT046,759.8421063970941
NCU54,OUT027,5492.942076533483
FDG22,OUT018,578.4760948750854
DRK59,OUT013,3799.5740899499688
FDC37,OUT046,1661.2597463184086
NCO42,OUT013,2464.9255941421925
NCT42,OUT017,2468.4848233247526
FDX27,OUT035,1471.5123031793864
FDV40,OUT018,1127.4985661988594
FDT45,OUT027,1541.1109671040156
FDS47,OUT019,218.8680220658798
FDR45,OUT035,3963.269812862162
FDB03,OUT045,3869.2175848539423
FDO49,OUT035,802.2714156888866
FDU60,OUT027,4122.549922085685
FDB26,OUT018,773.2820405516139
FDB46,OUT017,3632.1365498792898
FDQ37,OUT019,485.0569755312825
FDN03,OUT017,4138.667160788735
NCX30,OUT045,4090.9565174160934
FDK32,OUT019,346.0705776289046
DRM47,OUT013,3091.0959329943107
NCO02,OUT046,1094.8188217677903
FDP04,OUT013,1012.7031757561194
NCO43,OUT049,1639.3795479082155
FDD59,OUT013,1313.7044044897748
FDQ10,OUT017,2897.0601761887774
FDW45,OUT035,2525.7494834029835
NCK30,OUT049,4125.72667090657
FDU31,OUT018,3214.1808434603126
NCQ17,OUT019,343.4627992459025
FDN01,OUT017,2870.3758618421652
FDZ19,OUT049,2899.7009891327825
DRG37,OUT017,2529.0904120653768
FDE32,OUT045,604.4102779672578
FDO34,OUT049,2775.362824300339
FDM04,OUT019,143.1834725288687
FDZ25,OUT049,2913.8897296424816
FDU08,OUT049,1574.6214186354343
NCW30,OUT045,4156.869905083614
NCM18,OUT013,975.6514397131125
FDS22,OUT035,623.0603499436572
NCH18,OUT017,3965.2828924441656
FDC23,OUT013,2905.005692472711
FDY46,OUT013,3036.5256293154907
NCU06,OUT046,3846.3450042394707
FDX57,OUT045,1558.368157257787
FDX36,OUT027,5777.666861941018
FDL16,OUT045,756.0685853000116
FDT16,OUT010,588.7442883960919
FDN16,OUT018,1609.1632374289977
FDC03,OUT046,3094.8982843139443
DRF60,OUT013,3930.069809213179
FDS27,OUT027,5422.711372335093
FDP33,OUT010,592.3445331963921
FDJ36,OUT018,1593.6889441977755
NCR42,OUT013,595.1098312482176
FDV14,OUT017,1348.393382799778
NCP42,OUT035,3083.798837807073
FDB50,OUT027,2156.2243073066966
NCC30,OUT027,4693.088148626903
FDA23,OUT018,1603.3405185856402
FDW16,OUT017,1409.6880240198818
FDQ52,OUT010,594.9682986516888
FDB58,OUT049,2307.6327010735868
NCP29,OUT049,1040.6229249027117
NCM05,OUT045,4184.553458784125
FDO25,OUT013,3644.627390536962
NCM54,OUT046,2069.430100735775
NCL54,OUT046,2910.1283765600606
FDL39,OUT010,479.96557335641074
FDF53,OUT018,2869.684037347429
NCQ42,OUT035,2045.7959229360767
FDF58,OUT013,991.5647155955683
FDZ04,OUT035,1043.4722196148666
FDE26,OUT019,307.6488442585418
FDS60,OUT017,2939.592025584393
FDV58,OUT017,2997.8038316781376
FDM04,OUT045,780.7122124354157
FDE08,OUT035,2522.1304434711005
NCB43,OUT049,3090.8828176716565
FDU11,OUT010,273.2551617404182
FDF22,OUT019,537.3954416310503
FDE24,OUT013,2082.7134518323273
DRJ49,OUT046,2072.193220923075
NCQ53,OUT035,3936.8831610441807
NCL41,OUT013,595.1098312482176
FDR22,OUT013,1749.2815724124077
FDH04,OUT035,1459.7873717252064
DRH15,OUT045,627.4648676795111
FDY40,OUT049,757.7031647601149
NCI17,OUT035,1557.873428659522
NCC18,OUT013,2865.3073434190246
FDY28,OUT027,5497.30807472642
FDB45,OUT027,2563.2558159780174
NCL30,OUT018,1898.247434083689
FDM10,OUT017,3646.929001384635
FDH22,OUT027,3341.2215809277923
NCZ53,OUT017,3099.8259874980645
NCI18,OUT013,3732.548090228291
FDH14,OUT027,3374.7476830598303
FDR36,OUT027,1122.8395616151836
FDW01,OUT045,2507.8665046716105
FDK02,OUT027,3167.1396412260096
FDJ02,OUT018,2395.855301875112
FDU55,OUT013,4204.487653643844
NCV18,OUT027,2386.510731001709
FDH14,OUT018,1910.836802979234
FDZ37,OUT045,1394.5183849265145
FDX49,OUT049,3801.119845807337
NCD43,OUT046,1656.0137466690733
FDZ07,OUT013,944.0230281469263
FDK43,OUT035,2049.3325496041284
FDR32,OUT018,3348.360355170136
FDT39,OUT013,2423.814603764479
NCV54,OUT017,2017.9824199127272
FDF38,OUT018,602.3530487749861
FDV60,OUT046,3023.6445880123797
FDH44,OUT027,3988.0671739916793
FDS21,OUT046,956.53403130091
NCL41,OUT045,601.9755677797903
FDM46,OUT017,1479.4469728412514
FDU27,OUT045,759.8421063970941
NCJ54,OUT017,3892.674417193586
DRG51,OUT018,2515.82152992427
NCA29,OUT019,401.59664890553904
FDR47,OUT045,3011.278402500374
NCL19,OUT027,3377.3930103461153
DRG01,OUT049,1214.3812862520308
FDG10,OUT046,859.8551267470342
NCV05,OUT049,2473.6218642421995
NCH18,OUT019,581.2806819114357
FDV14,OUT018,1344.5523836205266
DRJ23,OUT035,3052.445550445413
DRJ11,OUT046,3111.844980071967
FDZ03,OUT017,3107.278125938943
FDI27,OUT010,92.30451650796442
FDJ14,OUT018,1338.066175554792
FDU32,OUT017,2037.3698872101572
FDD47,OUT027,4127.363430580355
DRF36,OUT035,3107.8335381897987
FDM21,OUT046,4167.960798682725
FDV10,OUT018,605.4151760267699
FDH60,OUT018,2946.1083314038137
FDX47,OUT010,374.5297024463754
FDT19,OUT019,425.4514801133135
FDO11,OUT045,4126.489644152857
FDH24,OUT027,4142.710078266242
FDL02,OUT018,1611.5859954532912
FDB02,OUT049,2929.0198852792196
FDA43,OUT046,3092.869156745891
FDG52,OUT045,753.3211594922649
DRC12,OUT013,3047.312153558059
FDY37,OUT018,1974.1092173373981
NCU18,OUT045,2054.8248665888455
FDU09,OUT035,859.5751092395631
DRJ25,OUT027,1273.2616092533747
DRE12,OUT018,1794.0107692217662
DRL47,OUT017,2029.3357399680299
DRK01,OUT046,1532.2332270830948
FDC22,OUT019,510.9574936020685
FDG44,OUT013,816.8259774384877
FDW04,OUT035,2044.735228509187
FDK09,OUT049,3788.0487826316544
NCN43,OUT035,2052.1480087989503
FDG04,OUT049,3121.9919763851294
FDH32,OUT010,205.96286306752924
DRI47,OUT017,2513.367746310495
DRE15,OUT013,1162.0798922965596
FDY11,OUT035,1092.5666908742176
FDO60,OUT049,646.6866032473968
FDQ20,OUT018,601.0267482601396
FDO57,OUT027,4004.9551547561755
FDT14,OUT019,299.1722888361608
FDA57,OUT049,612.4807859723095
DRN35,OUT017,607.1594434794114
FDJ03,OUT046,759.8421063970941
FDX28,OUT017,1640.3356759346634
DRE25,OUT045,1421.6871484435892
FDR09,OUT046,4106.099163492572
FDB23,OUT035,3836.0103621989656
FDO08,OUT045,2559.480073335875
FDQ23,OUT049,1639.3795479082155
FDW04,OUT013,2044.735228509187
DRK13,OUT010,527.6119036021296
NCL17,OUT027,3372.1443087369753
FDY21,OUT035,3083.9634000553424
FDJ38,OUT027,5110.979763948191
FDA37,OUT019,300.60915570281674
FDV43,OUT013,641.1803529754201
FDL36,OUT046,1455.6137773258502
FDD53,OUT045,612.4807859723095
FDZ19,OUT010,427.06291709585554
FDV21,OUT045,2007.0462130665896
NCL54,OUT018,2811.3953144650086
DRI47,OUT027,3977.830518001736
DRG03,OUT049,2512.85735397935
FDG21,OUT013,2460.7320383619044
FDW03,OUT018,1609.1632374289977
NCI55,OUT046,2061.1087585889127
DRC36,OUT019,440.90445274724414
FDH22,OUT017,2030.6283878065908
FDV20,OUT045,2018.3250399828323
NCU41,OUT027,5335.959377448407
FDN46,OUT027,2651.1280906931565
FDK50,OUT045,2572.0290330910193
NCA05,OUT027,3990.2631430438482
DRH01,OUT018,2779.6698071411743
FDT08,OUT018,2389.7472026736364
FDM08,OUT018,3328.169043651811
FDZ07,OUT035,957.5418680944637
FDS22,OUT017,750.4003345312506
FDV35,OUT027,3883.074345310691
FDI28,OUT010,174.39770004330302
FDW58,OUT027,2591.0979884681733
FDT52,OUT045,3958.3307464736918
FDY34,OUT046,2600.165386450561
FDR10,OUT046,2608.6641454624205
FDK57,OUT017,2021.6881037810535
FDR02,OUT027,2763.652293235594
FDX49,OUT046,3801.119845807337
FDQ20,OUT046,613.9305672242729
DRK23,OUT045,4125.970509084595
NCW06,OUT046,3092.120833371849
FDR31,OUT017,2467.154129831684
NCE43,OUT013,2755.3651870280005
DRO59,OUT027,2156.0498833678425
FDN09,OUT049,3967.708400764583
FDR11,OUT046,2546.789291090932
FDO57,OUT013,2531.7203735827134
NCX18,OUT017,3055.8873409417965
FDB05,OUT018,3600.194859126363
FDQ08,OUT018,938.7060875081329
NCG43,OUT035,1476.470638003291
FDJ56,OUT013,1646.8916922686267
FDA13,OUT010,91.82365519638618
FDO56,OUT017,1945.0251737088806
FDB37,OUT018,3444.1176088373923
FDZ02,OUT018,1505.7581083766265
FDQ24,OUT046,4106.69218910115
FDM16,OUT013,1123.5130408565624
FDU35,OUT049,1574.6214186354343
FDT35,OUT035,2774.1441864198173
NCX30,OUT049,3957.7021332132235
FDG04,OUT017,3080.696234180822
FDI12,OUT035,1349.2642790155235
FDE35,OUT035,937.7399142737501
NCP14,OUT027,2665.0121157575027
NCY53,OUT045,1734.485348403768
FDP49,OUT017,857.6977748144973
FDQ04,OUT017,624.5101311956207
FDM39,OUT035,2990.5861170972958
FDO58,OUT019,378.51054651300166
FDC56,OUT017,1988.197525112282
NCQ54,OUT046,2748.6241297920205
FDV10,OUT027,1122.8395616151836
NCK17,OUT046,615.2299514844631
NCF55,OUT027,1122.8395616151836
FDV33,OUT013,4169.535917952609
NCH29,OUT019,241.17924681560802
FDA37,OUT027,3313.631562285244
FDH46,OUT018,1606.2309593777404
FDS25,OUT035,1741.5758779466892
FDH04,OUT027,2462.7412600361913
FDX52,OUT046,3109.879818613948
NCD42,OUT017,605.7096622274479
FDW47,OUT017,2026.1704794242207
FDL25,OUT027,2572.7346427902776
NCJ06,OUT010,271.5791312450919
FDY09,OUT013,2900.9933258242595
FDS40,OUT046,605.8600592192212
FDH41,OUT017,3644.6260418878724
FDG38,OUT035,1345.4841305470638
FDU03,OUT027,4973.239503733522
FDV20,OUT046,2049.2594054775136
DRB13,OUT045,3046.43591280308
NCQ30,OUT013,2021.6323489047543
NCH06,OUT013,3879.770054670861
FDU50,OUT018,1746.4289897721583
NCO42,OUT019,357.06993234348556
FDW09,OUT018,1308.2671772194794
FDH04,OUT013,1397.7186764454925
FDC21,OUT045,1663.5431597130446
FDL21,OUT049,612.4807859723095
FDM46,OUT010,206.3569253437109
FDT22,OUT019,172.61048755482767
FDB28,OUT035,3089.500817410406
FDI12,OUT018,1355.520170010324
FDA28,OUT045,2009.3782197713053
FDF59,OUT013,2043.2561404569328
FDM45,OUT027,3310.395055288258
FDQ56,OUT017,1337.2367303953788
FDR46,OUT049,2507.945434439795
FDT01,OUT013,3569.56758934672
FDD16,OUT027,1793.780270661971
NCU30,OUT010,386.4773112868279
FDM40,OUT010,337.8036972274877
FDI56,OUT035,1462.7313510579108
NCS30,OUT013,2038.7672286277752
FDU08,OUT017,1579.6137965118135
FDX51,OUT027,5422.711372335093
FDA43,OUT045,3036.096620997832
FDX59,OUT010,91.82365519638618
FDC37,OUT018,1609.8899995284405
FDP58,OUT013,3612.358072355052
NCY42,OUT035,2097.986987064452
FDF21,OUT018,3003.6200470805848
FDU10,OUT027,1122.8395616151836
DRL47,OUT018,1895.994261863125
FDA58,OUT018,3342.086107272802
FDJ22,OUT049,3092.3698589448277
FDK50,OUT046,2559.128596465101
FDO38,OUT035,1284.6128363669488
DRF60,OUT035,3973.2633317687437
NCZ42,OUT019,576.7189014534996
FDD35,OUT049,1996.2033594496422
FDL25,OUT045,1460.2164156481342
FDJ16,OUT013,841.7230345493734
DRK59,OUT049,3865.3122834648943
FDI50,OUT046,3882.209611300475
NCB19,OUT045,1356.403254173739
DRI37,OUT035,930.7797809575568
FDA14,OUT027,3804.428311545318
FDC08,OUT018,3356.493535116691
FDS45,OUT046,1656.0137466690733
FDI21,OUT049,1037.1872057391533
DRJ47,OUT035,2853.583327895648
DRE37,OUT027,5191.055295191076
FDT55,OUT018,2464.3931221540056
NCG42,OUT027,3344.1498003879096
FDA31,OUT049,2910.078146723232
NCW42,OUT046,3751.7553188698776
FDF50,OUT017,3090.9225196758566
FDK56,OUT049,3135.724458284602
FDX10,OUT035,605.8600592192212
NCK07,OUT027,4126.910750023247
FDZ49,OUT017,3743.3811773342222
FDR33,OUT013,1671.9142021890686
FDO44,OUT018,1668.0711081601614
FDA20,OUT046,3121.1405652280187
NCL30,OUT045,2017.699561918167
FDI05,OUT019,179.45381943354244
FDQ12,OUT018,3334.0638528032023
FDH47,OUT017,1527.8589628205455
FDH34,OUT018,3001.0124209183905
FDF29,OUT046,2076.6821327522325
FDG40,OUT018,579.9258761270488
NCE18,OUT017,4102.683601122798
FDP21,OUT010,497.006505048956
FDY50,OUT013,1371.53054243137
FDB36,OUT049,2060.473016730007
NCZ29,OUT049,2047.748718070285
FDU20,OUT018,1854.0435067520943
FDO56,OUT013,1950.6470164485925
FDW31,OUT049,3110.8635489147023
DRH59,OUT013,1149.4380423536504
NCB30,OUT017,3063.5183982551
FDK43,OUT027,3340.4607445688534
FDW43,OUT045,3864.5870343726397
NCL19,OUT017,2084.959747396875
FDJ27,OUT046,1608.9018093172815
FDC45,OUT046,2790.3287091871116
FDY40,OUT035,770.0089625732285
NCM41,OUT035,1457.7671649136942
NCK18,OUT019,404.58681296673575
FDP37,OUT049,2055.0007500867423
FDA27,OUT027,6287.576681743362
NCX30,OUT035,3974.128368590801
FDR09,OUT017,4065.2389063677056
FDG08,OUT027,4528.121056999129
NCU30,OUT013,2503.3774599292956
FDB16,OUT017,1367.7991306192043
FDM16,OUT017,1137.4829598200463
FDC48,OUT013,1319.1962539765848
NCF18,OUT046,3048.833216821321
FDU46,OUT018,1353.0393074531112
FDH41,OUT018,3255.354185565954
NCN42,OUT010,366.99077884339783
FDU49,OUT046,1368.8086591362967
FDB20,OUT027,2155.0789852334237
FDG50,OUT019,225.24226729748224
FDW20,OUT045,2027.21690832485
NCO55,OUT049,1669.5821954843527
FDX48,OUT046,2513.737061358422
FDU48,OUT046,2056.5114374939712
FDR48,OUT019,339.603554299055
FDK27,OUT013,2052.1480087989503
FDT35,OUT013,2569.7093151372273
FDN12,OUT049,1684.9758103665622
NCE31,OUT019,91.82365519638618
FDL21,OUT017,620.3272744007274
FDV56,OUT017,1664.9940163377573
FDR16,OUT017,3642.5061141304673
NCP41,OUT049,1669.8939953775564
FDJ27,OUT013,1644.8714854571144
FDA07,OUT017,2024.8468281388725
FDK55,OUT049,1398.0273240363144
FDM33,OUT049,3714.9642737745867
FDY46,OUT046,3052.701888772932
FDD36,OUT046,1977.4464547920998
FDB12,OUT027,2648.810566018837
FDF28,OUT019,298.8867123946394
NCE07,OUT019,311.80898061117614
FDW50,OUT027,4050.371073195202
NCW18,OUT017,3942.483240278602
NCJ17,OUT019,215.27942767399043
DRZ24,OUT010,273.2551617404182
FDS07,OUT035,1965.8402894544886
NCW05,OUT010,243.20593969304866
FDZ22,OUT018,1339.5452544086247
FDK02,OUT046,1977.4464547920998
FDZ45,OUT027,5410.819943063705
FDL25,OUT046,1404.2009175452376
FDS08,OUT045,2850.817732400442
NCZ42,OUT027,6283.210683550424
FDX57,OUT035,1539.5955440934115
FDF21,OUT046,3113.9646860706266
FDJ56,OUT018,1522.0157861312246
FDX10,OUT013,598.9943226876485
DRG48,OUT035,2486.0371677100775
DRN37,OUT046,2692.442141828252
NCY41,OUT018,579.7754791352755
FDN28,OUT045,1656.0137466690733
FDE34,OUT045,3022.5242285148556
FDR10,OUT045,2624.665353632688
FDC32,OUT017,1464.1822076826238
DRG13,OUT046,2597.534499130162
FDP59,OUT049,1653.993539857561
NCT53,OUT010,396.0402145187012
FDL57,OUT027,6191.324555726652
FDN32,OUT010,474.5548350751467
FDK09,OUT018,3357.611497157285
FDA52,OUT010,454.3313365217777
FDC57,OUT049,3100.1177192842674
FDI09,OUT035,3895.138574028039
NCB07,OUT046,3011.6108177563083
FDP26,OUT035,1653.4988112592962
FDP40,OUT027,3099.882271762148
FDL15,OUT013,2456.341243777249
FDV07,OUT046,1762.261093712256
FDS03,OUT017,1049.401344113597
FDE50,OUT049,3092.454710523355
FDQ15,OUT017,1279.320747206518
FDQ33,OUT010,348.8010701212038
FDT22,OUT013,841.7230345493734
DRO35,OUT035,1953.8122769924012
FDJ41,OUT049,4152.2563848353175
FDQ27,OUT035,1656.0137466690733
FDC26,OUT017,1807.5897025614765
NCF43,OUT027,3396.987167249062
NCR50,OUT035,2545.2832624058055
FDE39,OUT018,1876.8363257151861
FDN49,OUT027,1122.8395616151836
DRG11,OUT035,1663.5431597130446
NCA18,OUT049,1955.3245854387014
FDM36,OUT018,2791.2741767256257
FDW32,OUT017,1341.4719049789148
NCQ18,OUT010,216.30766020106873
FDX14,OUT027,1981.0462703235833
FDD46,OUT017,2464.0672104431383
FDI34,OUT019,583.0180098942794
NCJ17,OUT035,1345.57181328459
FDB52,OUT035,4175.105294435027
FDV55,OUT018,2387.019640561074
FDC57,OUT046,3059.870487021547
FDB29,OUT046,1956.962350690905
NCO43,OUT035,1614.9582659787252
FDG44,OUT045,827.5464060851778
FDJ34,OUT045,2007.0462130665896
FDH40,OUT049,1332.0509672212731
NCD07,OUT027,3121.627830553921
FDB41,OUT017,751.8713782403015
FDH47,OUT018,1483.5628094638628
DRK37,OUT035,3116.727463008046
FDM25,OUT019,443.70000589316675
NCX06,OUT045,3029.318395330407
NCS05,OUT017,2059.582542141086
FDS39,OUT045,2075.347389849712
FDC47,OUT027,5882.50832641414
FDG20,OUT013,2899.056702250665
DRL23,OUT017,1662.7106029431213
FDY33,OUT013,2521.8980154144742
NCH18,OUT045,3949.957137124182
FDX47,OUT035,2504.567883152058
NCB06,OUT045,2570.674592336902
FDP36,OUT049,759.8421063970941
FDW44,OUT018,2798.743802112643
NCU41,OUT018,2933.9157902110655
NCS17,OUT046,1530.2130202715825
FDD46,OUT035,2498.272285524011
FDE45,OUT017,2909.0947356264323
FDI09,OUT017,3890.918760252613
NCJ54,OUT010,585.7687251826613
NCA29,OUT018,2805.464816975543
NCN41,OUT027,3297.310281140505
FDY34,OUT035,2630.046465790001
NCG55,OUT035,1953.8122769924012
DRM49,OUT046,649.4357687595502
NCB42,OUT049,1972.8498651493135
FDE58,OUT045,1928.2329140559648
DRJ25,OUT013,759.7233613188979
FDS47,OUT010,192.14986983587605
FDY21,OUT049,3101.2343416306035
NCI54,OUT013,1756.5406517740767
FDO24,OUT017,2537.314917378834
FDY43,OUT035,2794.0143185407123
FDF35,OUT018,1611.0912668550266
NCP29,OUT019,176.195500570414
FDN28,OUT027,2552.0566213728225
FDJ50,OUT018,776.051870443829
FDQ14,OUT027,3810.5065871380434
FDC37,OUT035,1663.5431597130446
FDN08,OUT046,1973.494926457361
FDD04,OUT035,2099.926662321207
FDW34,OUT018,3431.277148365379
FDP04,OUT017,1037.532240313444
NCG07,OUT017,3096.5588041069504
NCN14,OUT018,2932.2951460449713
FDJ16,OUT045,857.9777923219684
NCM42,OUT045,1671.9142021890686
NCF19,OUT046,759.8421063970941
FDY21,OUT018,2961.41310251685
FDY19,OUT035,1953.8122769924012
FDV09,OUT045,2500.5976183674
FDA28,OUT013,2052.1480087989503
FDC38,OUT018,1909.0278535473005
FDL28,OUT045,3877.8741072531957
NCH43,OUT049,3666.0032293563036
NCN53,OUT045,601.9755677797903
NCW05,OUT017,1662.4790809279805
NCO30,OUT018,2932.726850758839
FDT04,OUT019,91.82365519638618
FDB27,OUT018,2991.5024436476497
NCK07,OUT013,2567.7689904036506
NCA53,OUT013,758.5639981449002
FDB33,OUT018,2493.7144442418385
FDU37,OUT017,1288.9885559986235
FDR13,OUT035,1948.35140224993
FDE45,OUT049,2939.9001235194737
FDV37,OUT017,3094.9852973411407
FDX44,OUT019,235.56412365685122
NCL06,OUT017,4203.535112607708
FDJ28,OUT045,3059.476813295335
FDX55,OUT049,3677.6025462015864
NCK17,OUT018,594.4796440919117
FDH52,OUT035,981.345174825581
FDN13,OUT027,2657.692235949713
FDK44,OUT018,2772.7307801929674
FDU16,OUT046,1324.9170215226463
FDZ07,OUT017,928.902446532491
NCN06,OUT027,4050.371073195202
FDH02,OUT010,208.18433194892157
NCW18,OUT045,3915.3547533120964
FDH57,OUT013,2053.0479549525344
FDV35,OUT045,2516.7307037333703
NCU29,OUT013,2421.183171961727
NCP02,OUT046,861.9469351184399
FDN44,OUT013,2557.4175111142404
FDX03,OUT018,622.4663349336105
FDR11,OUT010,365.46120449147594
FDA36,OUT046,3093.259033928434
FDP58,OUT027,5505.549926114185
FDH31,OUT045,1547.06299865303
FDH34,OUT035,3114.606326946766
FDS13,OUT035,4127.405013888365
FDT01,OUT018,3237.433160958729
FDY09,OUT049,2931.8276246187197
FDV33,OUT027,6287.576681743362
NCW29,OUT010,274.4851248827814
NCN17,OUT045,1639.3795479082155
FDX01,OUT046,1977.4464547920998
FDL03,OUT049,3052.0264970701746
DRL59,OUT049,864.194587526238
DRM11,OUT027,6186.958557533714
FDA43,OUT049,3124.9569164825343
FDZ56,OUT010,405.35724342187825
FDI44,OUT018,1285.2840273065872
FDB50,OUT013,1287.9863360500367
FDU15,OUT019,91.82365519638618
NCJ19,OUT019,170.74583587869057
FDD48,OUT013,1951.1668614447522
NCW42,OUT035,3776.0325622541895
FDL24,OUT017,2900.635594460215
NCB30,OUT013,3050.334625879718
FDK25,OUT013,2740.8560923871682
FDW28,OUT049,3081.1442126013862
FDD47,OUT017,2866.9688960716862
FDK16,OUT019,238.9891583895952
FDW37,OUT046,1456.6748943964674
FDA48,OUT035,3726.6643645568997
FDA14,OUT017,2507.8665046716105
FDV15,OUT013,1646.8916922686267
FDN22,OUT049,3987.5976781012787
