Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR12,OUT046,2778.188729531825
FDT34,OUT027,3106.393130055911
FDW11,OUT035,1164.91158900767
NCO30,OUT027,4354.623402759456
FDZ34,OUT017,3185.883837353829
FDU45,OUT017,1973.0978799490272
NCD42,OUT035,767.8870180778399
FDX25,OUT045,2772.9916125822756
NCR29,OUT046,962.5979157931872
FDX43,OUT019,806.8791726381833
FDB04,OUT010,-463.112623013092
FDR49,OUT027,2209.3054852937307
FDS39,OUT018,2004.5649199094382
FDW58,OUT045,1651.0811149739484
FDG22,OUT019,-1304.0455562202033
FDG31,OUT017,1147.3783965520317
NCV53,OUT027,5238.688359043304
DRJ37,OUT035,2528.4577563542343
FDV07,OUT035,1929.632692778057
FDW52,OUT018,2419.9745399160183
FDT15,OUT045,2918.1295787943773
FDD02,OUT018,1633.1364354318991
FDM16,OUT035,1408.748291884782
NCE55,OUT046,2747.820820347632
FDB57,OUT018,3293.572358064783
FDQ04,OUT013,756.8806437040606
FDQ47,OUT019,-1321.887402823058
FDY14,OUT019,2259.1365641760513
DRK37,OUT017,3089.686544646481
FDO25,OUT017,3412.0611534621485
FDL57,OUT046,4148.004959625841
NCK29,OUT018,1660.4946978116732
FDK46,OUT027,5585.478479283474
NCB43,OUT010,982.7704845416247
DRE01,OUT027,5217.944357424847
FDC46,OUT018,2645.240099285086
FDQ23,OUT045,1630.3018230942444
FDX38,OUT049,981.3658912492087
FDG60,OUT018,3456.2547238086026
FDW55,OUT017,4070.478850790951
FDP39,OUT013,867.6583427544579
FDB20,OUT018,1016.888002158948
FDV21,OUT017,2088.1419106844546
FDZ02,OUT013,1652.6143781278436
FDP19,OUT027,3529.9703858136177
FDA38,OUT035,3990.606653024122
FDH22,OUT045,1915.0796016760737
DRM11,OUT045,4047.9799806316782
FDO12,OUT027,4561.697272968167
FDT14,OUT049,2053.635268431241
FDW34,OUT010,1944.9635631879114
FDG04,OUT027,4457.883626452265
FDW59,OUT018,1119.1350573619459
FDR33,OUT018,1495.5268010381565
FDP32,OUT013,2118.614756077361
FDL13,OUT027,5178.903043878754
FDD22,OUT013,1848.0431895504826
FDV40,OUT027,2647.7866465213656
NCD55,OUT046,659.7745437464205
FDQ20,OUT010,-1190.386680758586
FDD28,OUT045,898.2316892437575
FDC39,OUT045,3214.000702559816
NCR17,OUT049,1968.9626077469347
DRO35,OUT018,1584.9303240140373
FDF40,OUT049,4092.6056263131572
FDR31,OUT018,2087.2207045941277
NCQ41,OUT017,3196.3921751318835
FDP38,OUT046,817.9372027225347
NCU54,OUT027,4731.7546017204095
FDG22,OUT018,376.92562651195533
DRK59,OUT013,3718.925753306423
FDC37,OUT046,1721.8148997110704
NCO42,OUT013,2342.538896257077
NCT42,OUT017,2491.7380003076146
FDX27,OUT035,1724.5399897919492
FDV40,OUT018,951.2978120241908
FDT45,OUT027,2408.4997622908736
FDS47,OUT019,-545.3220567235235
FDR45,OUT035,3922.1846469864727
FDB03,OUT045,3731.703474713202
FDO49,OUT035,1074.0741550656458
FDU60,OUT027,4158.698531813252
FDB26,OUT018,647.2447061475035
FDB46,OUT017,3525.653929805788
FDQ37,OUT019,1182.1675117816258
FDN03,OUT017,4113.590444334222
NCX30,OUT045,3843.869941824888
FDK32,OUT019,597.3306592078958
DRM47,OUT013,3070.743715317808
NCO02,OUT046,1075.7486701232706
FDP04,OUT013,1105.2783404541283
NCO43,OUT049,1708.6496083687673
FDD59,OUT013,1399.6810861258982
FDQ10,OUT017,2844.847680936069
FDW45,OUT035,2513.746488519287
NCK30,OUT049,4104.864519177829
FDU31,OUT018,3189.5659121037197
NCQ17,OUT019,504.63216717345983
FDN01,OUT017,2895.6594244234193
FDZ19,OUT049,2872.837519166356
DRG37,OUT017,2581.2700068957615
FDE32,OUT045,580.5670626912131
FDO34,OUT049,2775.491389059826
FDM04,OUT019,-975.5370598455665
FDZ25,OUT049,2867.4663634086705
FDU08,OUT049,1712.2916245202464
NCW30,OUT045,4009.573195517081
NCM18,OUT013,1005.9443608291874
FDS22,OUT035,915.4808148605418
NCH18,OUT017,3957.381033075923
FDC23,OUT013,2878.1299823835784
FDY46,OUT013,2991.8397603129056
NCU06,OUT046,3599.1893549321558
FDX57,OUT045,1568.4539406342521
FDX36,OUT027,5031.177141829792
FDL16,OUT045,684.6293098825852
FDT16,OUT010,2253.963896453232
FDN16,OUT018,1424.4783656739814
FDC03,OUT046,3052.1526719030826
DRF60,OUT013,3837.594231963774
FDS27,OUT027,4611.748090649207
FDP33,OUT010,2063.41412041081
FDJ36,OUT018,1269.2753510244659
NCR42,OUT013,570.1906934185371
FDV14,OUT017,1508.045904638442
NCP42,OUT035,3232.200906786807
FDB50,OUT027,2708.3037070091955
NCC30,OUT027,4246.388013541213
FDA23,OUT018,1367.1921917123213
FDW16,OUT017,1631.5978256271176
FDQ52,OUT010,1966.6616396591312
FDB58,OUT049,2452.2633551050308
NCP29,OUT049,1095.670717392087
NCM05,OUT045,4078.0888655812573
FDO25,OUT013,3403.699413143886
NCM54,OUT046,2039.4154945917176
NCL54,OUT046,2746.0331791820267
FDL39,OUT010,1004.7570174064685
FDF53,OUT018,2622.4881630295536
NCQ42,OUT035,2140.1475867952586
FDF58,OUT013,1080.2880282382423
FDZ04,OUT035,1206.389285735137
FDE26,OUT019,369.255830914812
FDS60,OUT017,2962.150119315232
FDV58,OUT017,3214.5177862804726
FDM04,OUT045,844.5518790544033
FDE08,OUT035,2486.0838394211087
NCB43,OUT049,3021.535560193684
FDU11,OUT010,9.8611874047225
FDF22,OUT019,1466.666383433626
FDE24,OUT013,2249.9382698755303
DRJ49,OUT046,2100.0337777060477
NCQ53,OUT035,3854.692366707435
NCL41,OUT013,620.7002720003487
FDR22,OUT013,1870.4494595682277
FDH04,OUT035,1701.5715338117118
DRH15,OUT045,685.2285806575896
FDY40,OUT049,981.2840994138296
NCI17,OUT035,1679.6042235440354
NCC18,OUT013,2782.6831563133182
FDY28,OUT027,4821.411945139213
FDB45,OUT027,3141.0308063888438
NCL30,OUT018,1732.2485366341682
FDM10,OUT017,3466.0113725195074
FDH22,OUT027,3478.3993909624182
NCZ53,OUT017,3105.416739118957
NCI18,OUT013,3536.866175920272
FDH14,OUT027,3771.7931885413186
FDR36,OUT027,2216.2792143280976
FDW01,OUT045,2349.8960501072547
FDK02,OUT027,3359.357715524256
FDJ02,OUT018,2124.64955579708
FDU55,OUT013,4148.54695766178
NCV18,OUT027,2788.4429158973658
FDH14,OUT018,1989.6114875969888
FDZ37,OUT045,1433.0365864113319
FDX49,OUT049,3813.241495928662
NCD43,OUT046,1646.0494128840933
FDZ07,OUT013,1079.3792746932024
FDK43,OUT035,2182.48471410604
FDR32,OUT018,3391.1078159916597
FDT39,OUT013,2518.1457025456402
NCV54,OUT017,2016.0167378647939
FDF38,OUT018,490.58049807531177
FDV60,OUT046,3157.197395496394
FDH44,OUT027,3824.173890906474
FDS21,OUT046,1066.876065834527
NCL41,OUT045,571.9299955243555
FDM46,OUT017,1599.945263637817
FDU27,OUT045,775.688538655583
NCJ54,OUT017,3763.8367644491177
DRG51,OUT018,2364.591682901636
NCA29,OUT019,799.1272685536546
FDR47,OUT045,3005.16403072954
NCL19,OUT027,3704.2239866760115
DRG01,OUT049,1344.961694410054
FDG10,OUT046,1026.8319849857057
NCV05,OUT049,2516.352928377491
NCH18,OUT019,1934.1987357952526
FDV14,OUT018,1131.7488563109168
DRJ23,OUT035,3150.4439293383707
DRJ11,OUT046,2949.7563959060167
FDZ03,OUT017,3094.4473306914597
FDI27,OUT010,-1089.1408499742743
FDJ14,OUT018,1107.6480902894746
FDU32,OUT017,2052.983810000053
FDD47,OUT027,4196.310191964545
DRF36,OUT035,3158.7880844040587
FDM21,OUT046,4044.897717502025
FDV10,OUT018,500.77779094857704
FDH60,OUT018,2849.199635388312
FDX47,OUT010,636.0502799525235
FDT19,OUT019,769.784263598343
FDO11,OUT045,3954.293039834894
FDH24,OUT027,3977.831699846993
FDL02,OUT018,1487.8153551363662
FDB02,OUT049,2953.805441214156
FDA43,OUT046,3103.5923113950607
FDG52,OUT045,713.0831341781284
DRC12,OUT013,3026.157938569781
FDY37,OUT018,2048.196067531666
NCU18,OUT045,2166.355679397493
FDU09,OUT035,1124.519549475934
DRJ25,OUT027,2233.5968395930986
DRE12,OUT018,1528.406555335873
DRL47,OUT017,2096.3647830590266
DRK01,OUT046,1586.2633983843884
FDC22,OUT019,1140.2741108668797
FDG44,OUT013,906.4861972258877
FDW04,OUT035,2281.1960102515013
FDK09,OUT049,3693.697437190859
NCN43,OUT035,2091.6100453939393
FDG04,OUT049,3090.464544081862
FDH32,OUT010,-390.25449745525486
DRI47,OUT017,2424.799605721172
DRE15,OUT013,1258.2225373096624
FDY11,OUT035,1318.69967468677
FDO60,OUT049,853.7375615793901
FDQ20,OUT018,437.1635249973932
FDO57,OUT027,4004.619061649181
FDT14,OUT019,33.71214103288901
FDA57,OUT049,789.6244986649808
DRN35,OUT017,704.632798787504
FDJ03,OUT046,886.6851566126118
FDX28,OUT017,1723.1157130646254
DRE25,OUT045,1389.8782510288218
FDR09,OUT046,4102.025254815311
FDB23,OUT035,3784.1560065678555
FDO08,OUT045,2589.578723546585
FDQ23,OUT049,1743.7621391388886
FDW04,OUT013,2167.403353197052
DRK13,OUT010,1180.3345822686574
NCL17,OUT027,3660.4221868202235
FDY21,OUT035,3197.152891364288
FDJ38,OUT027,4515.083652434139
FDA37,OUT019,174.5657623340668
FDV43,OUT013,777.530744004789
FDL36,OUT046,1481.5684975723664
FDD53,OUT045,632.6958456963746
FDZ19,OUT010,874.2869401506114
FDV21,OUT045,1917.562383202534
NCL54,OUT018,2470.2056382916003
DRI47,OUT027,3751.4407719084397
DRG03,OUT049,2563.290882398111
FDG21,OUT013,2440.022431405562
FDW03,OUT018,1473.374112835161
NCI55,OUT046,1930.3983151190105
DRC36,OUT019,925.9506873710084
FDH22,OUT017,2115.252232815167
FDV20,OUT045,2022.7319074941352
NCU41,OUT027,4485.492463100049
FDN46,OUT027,3153.2683051286663
FDK50,OUT045,2523.5993344962244
NCA05,OUT027,3790.42213249732
DRH01,OUT018,2451.9565976599
FDT08,OUT018,2114.1491063185144
FDM08,OUT018,3321.918167057628
FDZ07,OUT035,1180.7208315530886
FDS22,OUT017,926.0694817745309
FDV35,OUT027,3925.1691004635736
FDI28,OUT010,-627.1643449397009
FDW58,OUT027,3201.711343755374
FDT52,OUT045,3857.918022675921
FDY34,OUT046,2676.920842420769
FDR10,OUT046,2573.1739291970807
FDK57,OUT017,2035.5093057674508
FDR02,OUT027,3222.5952068929887
FDX49,OUT046,3739.001343775701
FDQ20,OUT046,702.139645388103
DRK23,OUT045,3895.4179910324196
NCW06,OUT046,3014.9453749532563
FDR31,OUT017,2494.6255222416794
NCE43,OUT013,2678.7222355689837
DRO59,OUT027,2686.5204296986426
FDN09,OUT049,3969.1192401275252
FDR11,OUT046,2589.6302085574466
FDO57,OUT013,2591.981223092493
NCX18,OUT017,3211.666322313827
FDB05,OUT018,3654.36921772709
FDQ08,OUT018,780.5496315089475
NCG43,OUT035,1631.93420491104
FDJ56,OUT013,1641.2976300304385
FDA13,OUT010,-1307.7784424146093
FDO56,OUT017,2026.6452330685865
FDB37,OUT018,3585.192491798356
FDZ02,OUT018,1344.6746108868372
FDQ24,OUT046,3944.1519557752913
FDM16,OUT013,1299.6173673990093
FDU35,OUT049,1704.3217704198364
FDT35,OUT035,2868.908560044585
NCX30,OUT049,3989.9960889561858
FDG04,OUT017,3094.8824126657996
FDI12,OUT035,1582.821215556849
FDE35,OUT035,1193.9709790159425
NCP14,OUT027,3116.7619276118644
NCY53,OUT045,1674.3632085796648
FDP49,OUT017,1067.6563098543356
FDQ04,OUT017,818.9265499819935
FDM39,OUT035,2994.464159196
FDO58,OUT019,698.6291749097524
FDC56,OUT017,2005.5990104799957
NCQ54,OUT046,2649.687173205915
FDV10,OUT027,2216.8871282089917
NCK17,OUT046,668.7749182063158
NCF55,OUT027,2061.9762709362567
FDV33,OUT013,4190.72360018371
NCH29,OUT019,-357.9424812153651
FDA37,OUT027,3509.7871439180612
FDH46,OUT018,1425.5237972885886
FDS25,OUT035,1950.7308698798702
FDH04,OUT027,2966.945767059627
FDX52,OUT046,3089.9227011429443
NCD42,OUT017,727.162932495365
FDW47,OUT017,2064.896891106313
FDL25,OUT027,2980.8449642645287
NCJ06,OUT010,-2.8150655200930714
FDY09,OUT013,2803.196992592678
FDS40,OUT046,657.4910372437919
FDH41,OUT017,3507.3217955066502
FDG38,OUT035,1576.4284861057665
FDU03,OUT027,4356.192803031428
FDV20,OUT046,2093.0472265724297
DRB13,OUT045,3005.7927733878305
NCQ30,OUT013,1946.6136032020227
NCH06,OUT013,3872.3608708326633
FDU50,OUT018,1608.1861695993998
NCO42,OUT019,408.5374132012174
FDW09,OUT018,1085.6580774302174
FDH04,OUT013,1565.9927259253711
FDC21,OUT045,1717.8106431568963
FDL21,OUT049,847.902074028196
FDM46,OUT010,-447.60828164469245
FDT22,OUT019,-928.8276194548755
FDB28,OUT035,3286.1347395770713
FDI12,OUT018,1196.7803374081946
FDA28,OUT045,2003.3963938303546
FDF59,OUT013,2078.452074076005
FDM45,OUT027,3449.530959192023
FDQ56,OUT017,1448.7833826193992
FDR46,OUT049,2404.8333812402648
FDT01,OUT013,3404.1074758158024
FDD16,OUT027,2681.305383544364
NCU30,OUT010,641.0411596052185
FDM40,OUT010,330.13172778470164
FDI56,OUT035,1647.3461289212325
NCS30,OUT013,2042.030143921822
FDU08,OUT017,1715.1273445023073
FDX51,OUT027,4603.137515044771
FDA43,OUT045,3051.939986697255
FDX59,OUT010,-1326.4469566032005
FDC37,OUT018,1442.83542080817
FDP58,OUT013,3475.9691342722963
NCY42,OUT035,2410.8485089609026
FDF21,OUT018,2782.677402742352
FDU10,OUT027,2154.4270044376976
DRL47,OUT018,1710.7319391373542
FDA58,OUT018,3503.4824984539023
FDJ22,OUT049,3126.233420483518
FDK50,OUT046,2540.523537810038
FDO38,OUT035,1415.873530779954
DRF60,OUT035,3921.121059930458
NCZ42,OUT019,1832.980835952757
FDD35,OUT049,2018.7199912215765
FDL25,OUT045,1462.833075473025
FDJ16,OUT013,969.1993938414355
DRK59,OUT049,3792.214257522067
FDI50,OUT046,3711.9194639360485
NCB19,OUT045,1315.1630788349787
DRI37,OUT035,1103.414415949814
FDA14,OUT027,3809.7061254607784
FDC08,OUT018,3356.896997543609
FDS45,OUT046,1746.916522931626
FDI21,OUT049,1195.9675119725741
DRJ47,OUT035,2901.156072523854
DRE37,OUT027,4420.942559420926
FDT55,OUT018,2294.536527250159
NCG42,OUT027,3497.097992143445
FDA31,OUT049,2810.397406962821
NCW42,OUT046,3502.508090630824
FDF50,OUT017,3189.6491077501773
FDK56,OUT049,3045.154375169981
FDX10,OUT035,809.0457156534592
NCK07,OUT027,4027.1464117045066
FDZ49,OUT017,3643.2268998380036
FDR33,OUT013,1795.6720281402136
FDO44,OUT018,1528.1602347873047
FDA20,OUT046,2966.0734695432316
NCL30,OUT045,1953.3834473731363
FDI05,OUT019,-673.7158553629229
FDQ12,OUT018,3347.7486638772484
FDH47,OUT017,1718.5354445905164
FDH34,OUT018,2688.0862073138946
FDF29,OUT046,2162.0504095457063
FDG40,OUT018,325.8851155547728
NCE18,OUT017,4026.2588820847836
FDP21,OUT010,1152.7511058083842
FDY50,OUT013,1453.0091215411312
FDB36,OUT049,2237.60161587788
NCZ29,OUT049,2105.3650974468887
FDU20,OUT018,1690.063370234935
FDO56,OUT013,1975.4089514528891
FDW31,OUT049,3286.6874368186204
DRH59,OUT013,1240.0753589654291
NCB30,OUT017,3218.6118453636022
FDK43,OUT027,3510.6742838664845
FDW43,OUT045,3612.073447683327
NCL19,OUT017,2344.5586248138675
FDJ27,OUT046,1646.1915089468562
FDC45,OUT046,2726.4431976730284
FDY40,OUT035,1039.0650109573155
NCM41,OUT035,1612.6663345125298
NCK18,OUT019,718.4878731584153
FDP37,OUT049,2151.2435464516743
FDA27,OUT027,5540.304562802668
NCX30,OUT035,4035.137252618563
FDR09,OUT017,4154.1613583613125
FDG08,OUT027,4210.042167898953
NCU30,OUT013,2636.6772921293878
FDB16,OUT017,1538.5030297795358
FDM16,OUT017,1366.431327815612
FDC48,OUT013,1376.414702299134
NCF18,OUT046,2975.979435944304
FDU46,OUT018,1094.8735170574867
FDH41,OUT018,3118.598887478834
NCN42,OUT010,398.9715439732066
FDU49,OUT046,1484.6005326520246
FDB20,OUT027,2726.7785262430057
FDG50,OUT019,-422.91374627925853
FDW20,OUT045,1898.1567699974016
NCO55,OUT049,1819.9653399326794
FDX48,OUT046,2516.445852967177
FDU48,OUT046,2124.196821081321
FDR48,OUT019,486.8752735850595
FDK27,OUT013,2018.6050043473979
FDT35,OUT013,2710.011009012825
FDN12,OUT049,1859.9814223288454
NCE31,OUT019,-1336.0280470965324
FDL21,OUT017,864.7625945622958
FDV56,OUT017,1884.7803770177939
FDR16,OUT017,3541.953449042826
NCP41,OUT049,1837.036124318704
FDJ27,OUT013,1700.0545506600904
FDA07,OUT017,2129.340426185197
FDK55,OUT049,1551.1268492310724
FDM33,OUT049,3583.402015837983
FDY46,OUT046,2970.6610675337506
FDD36,OUT046,1905.8036855015844
FDB12,OUT027,3126.8348406987147
FDF28,OUT019,174.52520564626354
NCE07,OUT019,385.232448501294
FDW50,OUT027,4074.709281783819
NCW18,OUT017,3817.9987715724005
NCJ17,OUT019,-589.9173196231719
DRZ24,OUT010,-11.304264504492494
FDS07,OUT035,2014.2178926601414
NCW05,OUT010,-258.2397138508219
FDZ22,OUT018,1085.277329697285
FDK02,OUT046,1917.9269086494992
FDZ45,OUT027,4587.568371264402
FDL25,OUT046,1506.748963912586
FDS08,OUT045,2731.5245514858584
NCZ42,OUT027,5161.162866563083
FDX57,OUT035,1761.2907449344614
FDF21,OUT046,3061.6892002992067
FDJ56,OUT018,1281.8084903646945
FDX10,OUT013,689.0440045418503
DRG48,OUT035,2463.263377321674
DRN37,OUT046,2637.1731413119323
NCY41,OUT018,294.0477787235983
FDN28,OUT045,1660.9998057120347
FDE34,OUT045,2804.55526333337
FDR10,OUT045,2554.221003578625
FDC32,OUT017,1595.7297522332663
DRG13,OUT046,2604.7306919073885
FDP59,OUT049,1833.4736622162018
NCT53,OUT010,676.1040001012515
FDL57,OUT027,5558.289876553932
FDN32,OUT010,1045.4900904992137
FDK09,OUT018,3312.400665472128
FDA52,OUT010,927.9219536320361
FDC57,OUT049,3208.2550420777866
FDI09,OUT035,3950.4824819687205
NCB07,OUT046,3102.8234020270766
FDP26,OUT035,1788.7693326307017
FDP40,OUT027,3306.917749952215
FDL15,OUT013,2451.005943237073
FDV07,OUT046,1813.5561160023663
FDS03,OUT017,1175.9353173701236
FDE50,OUT049,3106.277057015388
FDQ15,OUT017,1413.3573456024048
FDQ33,OUT010,466.99994587941967
FDT22,OUT013,980.205909136113
DRO35,OUT035,2019.1059666958413
FDJ41,OUT049,4212.595305596025
FDQ27,OUT035,1891.9419805945945
FDC26,OUT017,1894.4831247675902
NCF43,OUT027,3724.547799126412
NCR50,OUT035,2570.122843435606
FDE39,OUT018,1657.5362036259007
FDN49,OUT027,2166.9923881468085
DRG11,OUT035,1854.5278786751564
NCA18,OUT049,1954.4192431355882
FDM36,OUT018,2506.435427196554
FDW32,OUT017,1529.3504270120363
NCQ18,OUT010,-389.35402401211206
FDX14,OUT027,2692.3675568967924
FDD46,OUT017,2514.688901452177
FDI34,OUT019,1802.1347959210589
NCJ17,OUT035,1477.9766365056855
FDB52,OUT035,4213.958851148907
FDV55,OUT018,1990.338207036436
FDC57,OUT046,3085.7718984807498
FDB29,OUT046,1898.9985397757114
NCO43,OUT035,1742.9131783891232
FDG44,OUT045,804.0635837351817
FDJ34,OUT045,1995.4781319977897
FDH40,OUT049,1479.81776588121
NCD07,OUT027,3225.5553073660853
FDB41,OUT017,911.8140423545967
FDH47,OUT018,1298.0126410318928
DRK37,OUT035,3190.2881654963476
FDM25,OUT019,953.5523637999099
NCX06,OUT045,2812.601752575175
NCS05,OUT017,2216.7804441343255
FDS39,OUT045,2221.016768838022
FDC47,OUT027,5017.444916677245
FDG20,OUT013,2889.114866513385
DRL23,OUT017,1809.6988712035713
FDY33,OUT013,2587.6570404013614
NCH18,OUT045,3764.8842668168536
FDX47,OUT035,2680.0968267156527
NCB06,OUT045,2431.2245639277166
FDP36,OUT049,995.613245814741
FDW44,OUT018,2518.066223595557
NCU41,OUT018,2741.1730424368016
NCS17,OUT046,1520.8170535444576
FDD46,OUT035,2605.4188556835506
FDE45,OUT017,2932.6400626607065
FDI09,OUT017,3901.772360465838
NCJ54,OUT010,1758.4640250138705
NCA29,OUT018,2446.0171722006457
NCN41,OUT027,3394.8585902650398
FDY34,OUT035,2822.780521589248
NCG55,OUT035,1988.262494051828
DRM49,OUT046,755.3923130580465
NCB42,OUT049,1943.0968325500457
FDE58,OUT045,1809.0760190952255
DRJ25,OUT013,833.7934782329248
FDS47,OUT010,-540.200284698547
FDY21,OUT049,3206.375988738798
NCI54,OUT013,1800.136786001355
FDO24,OUT017,2590.6219944928207
FDY43,OUT035,2821.0459520777076
FDF35,OUT018,1418.393998667907
NCP29,OUT019,-905.9867548683654
FDN28,OUT027,3148.644927469278
FDJ50,OUT018,608.8021311664446
FDQ14,OUT027,3856.2998231686256
FDC37,OUT035,1894.1193672092131
FDN08,OUT046,1948.0894976810591
FDD04,OUT035,2399.933882888756
FDW34,OUT018,3584.588512473593
FDP04,OUT017,1192.3529772879579
NCG07,OUT017,3059.95671623691
NCN14,OUT018,2610.205118810143
FDJ16,OUT045,882.3206946028292
NCM42,OUT045,1671.9647929209887
NCF19,OUT046,812.4390885313026
FDY21,OUT018,2812.5722854146343
FDY19,OUT035,2014.3303371030206
FDV09,OUT045,2336.6862050542754
FDA28,OUT013,2115.7051568079155
FDC38,OUT018,1839.8706041358046
FDL28,OUT045,3621.96443057552
NCH43,OUT049,3505.987762190588
NCN53,OUT045,508.3193562834267
NCW05,OUT017,1789.9953422349552
NCO30,OUT018,2656.6925433661704
FDT04,OUT019,-1281.395238235943
FDB27,OUT018,2846.411277426922
NCK07,OUT013,2653.0823362920087
NCA53,OUT013,837.4875301510606
FDB33,OUT018,2287.625078487611
FDU37,OUT017,1431.8930817321457
FDR13,OUT035,2053.4129082999407
FDE45,OUT049,2934.4871990680285
FDV37,OUT017,3250.7645740406665
FDX44,OUT019,-431.4739931937518
NCL06,OUT017,4199.088740124298
FDJ28,OUT045,2966.818592036898
FDX55,OUT049,3561.5522205602892
NCK17,OUT018,396.01119185822483
FDH52,OUT035,1225.723431981572
FDN13,OUT027,3050.011794631707
FDK44,OUT018,2436.427669606794
FDU16,OUT046,1382.0007500142722
FDZ07,OUT017,1130.5185471576724
NCN06,OUT027,4024.4992209030183
FDH02,OUT010,-378.9462169982463
NCW18,OUT045,3645.245316506241
FDH57,OUT013,2121.741692605264
FDV35,OUT045,2382.785088765637
NCU29,OUT013,2330.9262201486026
NCP02,OUT046,1002.6287998246455
FDN44,OUT013,2606.034142032379
FDX03,OUT018,517.4088589814318
FDR11,OUT010,614.7710499381448
FDA36,OUT046,2950.453163452453
FDP58,OUT027,4869.065172334647
FDH31,OUT045,1567.2282135942098
FDH34,OUT035,3098.440221198231
FDS13,OUT035,4290.053810016541
FDT01,OUT018,3158.69756550021
FDY09,OUT049,2909.1876892464784
FDV33,OUT027,5571.9324447318795
NCW29,OUT010,128.93255845684678
NCN17,OUT045,1549.4136351218885
