Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3011.5252991596644
FDU45,OUT017,1892.066144516129
NCD42,OUT035,646.0888157894736
FDX25,OUT045,3190.6434675824175
NCR29,OUT046,1068.5067658349326
FDX43,OUT019,471.3068466911768
FDB04,OUT010,207.1305035250465
FDR49,OUT027,790.3307954098361
FDS39,OUT018,2006.4707423197467
FDW58,OUT045,1673.9839872860641
FDG22,OUT019,207.1305035250465
FDG31,OUT017,1068.5067658349326
NCV53,OUT027,5041.821497446801
DRJ37,OUT035,2432.662580732177
FDV07,OUT035,1673.9839872860641
FDW52,OUT018,2633.8398439024377
FDT15,OUT045,3190.6434675824175
FDD02,OUT018,1892.066144516129
FDM16,OUT035,1068.5067658349326
NCE55,OUT046,2843.5697892156877
FDB57,OUT018,3805.948604166667
FDQ04,OUT013,646.0888157894736
FDQ47,OUT019,207.1305035250465
FDY14,OUT019,471.3068466911768
DRK37,OUT017,3190.6434675824175
FDO25,OUT017,3549.850947508306
FDL57,OUT046,4125.1744745406795
NCK29,OUT018,2006.4707423197467
FDK46,OUT027,5041.821497446801
NCB43,OUT010,471.3068466911768
DRE01,OUT027,5041.821497446801
FDC46,OUT018,3190.6434675824175
FDQ23,OUT045,1673.9839872860641
FDX38,OUT049,790.3307954098361
FDG60,OUT018,3805.948604166667
FDW55,OUT017,3805.948604166667
FDP39,OUT013,790.3307954098361
FDB20,OUT018,1349.5129043321306
FDV21,OUT017,2006.4707423197467
FDZ02,OUT013,1559.9736407643304
FDP19,OUT027,2846.400822516556
FDA38,OUT035,3805.948604166667
FDH22,OUT045,2006.4707423197467
DRM11,OUT045,4125.1744745406795
FDO12,OUT027,5041.821497446801
FDT14,OUT049,2006.4707423197467
FDW34,OUT010,471.3068466911768
FDG04,OUT027,5041.821497446801
FDW59,OUT018,1349.5129043321306
FDR33,OUT018,1673.9839872860641
FDP32,OUT013,2006.4707423197467
FDL13,OUT027,5041.821497446801
FDD22,OUT013,1892.066144516129
FDV40,OUT027,1068.5067658349326
NCD55,OUT046,646.0888157894736
FDQ20,OUT010,207.1305035250465
FDD28,OUT045,1068.5067658349326
FDC39,OUT045,3549.850947508306
NCR17,OUT049,1892.066144516129
DRO35,OUT018,1892.066144516129
FDF40,OUT049,4125.1744745406795
FDR31,OUT018,2432.662580732177
NCQ41,OUT017,3011.5252991596644
FDP38,OUT046,790.3307954098361
NCU54,OUT027,5041.821497446801
FDG22,OUT018,646.0888157894736
DRK59,OUT013,3549.850947508306
FDC37,OUT046,1673.9839872860641
NCO42,OUT013,2432.662580732177
NCT42,OUT017,2432.662580732177
FDX27,OUT035,1349.5129043321306
FDV40,OUT018,1068.5067658349326
FDT45,OUT027,1068.5067658349326
FDS47,OUT019,207.1305035250465
FDR45,OUT035,3805.948604166667
FDB03,OUT045,3549.850947508306
FDO49,OUT035,1068.5067658349326
FDU60,OUT027,5041.821497446801
FDB26,OUT018,790.3307954098361
FDB46,OUT017,3549.850947508306
FDQ37,OUT019,471.3068466911768
FDN03,OUT017,4125.1744745406795
NCX30,OUT045,4125.1744745406795
FDK32,OUT019,471.3068466911768
DRM47,OUT013,3011.5252991596644
NCO02,OUT046,1068.5067658349326
FDP04,OUT013,1068.5067658349326
NCO43,OUT049,1559.9736407643304
FDD59,OUT013,1349.5129043321306
FDQ10,OUT017,2843.5697892156877
FDW45,OUT035,2432.662580732177
NCK30,OUT049,4125.1744745406795
FDU31,OUT018,3805.948604166667
NCQ17,OUT019,471.3068466911768
FDN01,OUT017,2843.5697892156877
FDZ19,OUT049,2843.5697892156877
DRG37,OUT017,2432.662580732177
FDE32,OUT045,646.0888157894736
FDO34,OUT049,2633.8398439024377
FDM04,OUT019,207.1305035250465
FDZ25,OUT049,2843.5697892156877
FDU08,OUT049,1559.9736407643304
NCW30,OUT045,4125.1744745406795
NCM18,OUT013,1068.5067658349326
FDS22,OUT035,646.0888157894736
NCH18,OUT017,3805.948604166667
FDC23,OUT013,2843.5697892156877
FDY46,OUT013,3190.6434675824175
NCU06,OUT046,3549.850947508306
FDX57,OUT045,1559.9736407643304
FDX36,OUT027,5041.821497446801
FDL16,OUT045,790.3307954098361
FDT16,OUT010,471.3068466911768
FDN16,OUT018,1673.9839872860641
FDC03,OUT046,3011.5252991596644
DRF60,OUT013,3805.948604166667
FDS27,OUT027,5041.821497446801
FDP33,OUT010,471.3068466911768
FDJ36,OUT018,1559.9736407643304
NCR42,OUT013,646.0888157894736
FDV14,OUT017,1349.5129043321306
NCP42,OUT035,3011.5252991596644
FDB50,OUT027,2846.400822516556
NCC30,OUT027,5041.821497446801
FDA23,OUT018,1559.9736407643304
FDW16,OUT017,1349.5129043321306
FDQ52,OUT010,471.3068466911768
FDB58,OUT049,2006.4707423197467
NCP29,OUT049,1068.5067658349326
NCM05,OUT045,4125.1744745406795
FDO25,OUT013,3549.850947508306
NCM54,OUT046,2117.451380327868
NCL54,OUT046,2843.5697892156877
FDL39,OUT010,471.3068466911768
FDF53,OUT018,2843.5697892156877
NCQ42,OUT035,2117.451380327868
FDF58,OUT013,1068.5067658349326
FDZ04,OUT035,1068.5067658349326
FDE26,OUT019,207.1305035250465
FDS60,OUT017,2843.5697892156877
FDV58,OUT017,3011.5252991596644
FDM04,OUT045,790.3307954098361
FDE08,OUT035,2432.662580732177
NCB43,OUT049,3190.6434675824175
FDU11,OUT010,207.1305035250465
FDF22,OUT019,471.3068466911768
FDE24,OUT013,2117.451380327868
DRJ49,OUT046,2006.4707423197467
NCQ53,OUT035,3805.948604166667
NCL41,OUT013,646.0888157894736
FDR22,OUT013,1673.9839872860641
FDH04,OUT035,1349.5129043321306
DRH15,OUT045,646.0888157894736
FDY40,OUT049,790.3307954098361
NCI17,OUT035,1559.9736407643304
NCC18,OUT013,2843.5697892156877
FDY28,OUT027,5041.821497446801
FDB45,OUT027,2846.400822516556
NCL30,OUT018,2117.451380327868
FDM10,OUT017,3549.850947508306
FDH22,OUT027,2846.400822516556
NCZ53,OUT017,3190.6434675824175
NCI18,OUT013,3805.948604166667
FDH14,OUT027,2846.400822516556
FDR36,OUT027,646.0888157894736
FDW01,OUT045,2432.662580732177
FDK02,OUT027,2846.400822516556
FDJ02,OUT018,2432.662580732177
FDU55,OUT013,4125.1744745406795
NCV18,OUT027,2846.400822516556
FDH14,OUT018,2117.451380327868
FDZ37,OUT045,1349.5129043321306
FDX49,OUT049,3549.850947508306
NCD43,OUT046,1673.9839872860641
FDZ07,OUT013,1068.5067658349326
FDK43,OUT035,2006.4707423197467
FDR32,OUT018,3549.850947508306
FDT39,OUT013,2432.662580732177
NCV54,OUT017,2006.4707423197467
FDF38,OUT018,646.0888157894736
FDV60,OUT046,3011.5252991596644
FDH44,OUT027,5041.821497446801
FDS21,OUT046,1068.5067658349326
NCL41,OUT045,646.0888157894736
FDM46,OUT017,1349.5129043321306
FDU27,OUT045,790.3307954098361
NCJ54,OUT017,3805.948604166667
DRG51,OUT018,2633.8398439024377
NCA29,OUT019,471.3068466911768
FDR47,OUT045,3011.5252991596644
NCL19,OUT027,2846.400822516556
DRG01,OUT049,1068.5067658349326
FDG10,OUT046,1068.5067658349326
NCV05,OUT049,2432.662580732177
NCH18,OUT019,471.3068466911768
FDV14,OUT018,1349.5129043321306
DRJ23,OUT035,3190.6434675824175
DRJ11,OUT046,3190.6434675824175
FDZ03,OUT017,3190.6434675824175
FDI27,OUT010,207.1305035250465
FDJ14,OUT018,1349.5129043321306
FDU32,OUT017,2006.4707423197467
FDD47,OUT027,5041.821497446801
DRF36,OUT035,3011.5252991596644
FDM21,OUT046,4125.1744745406795
FDV10,OUT018,646.0888157894736
FDH60,OUT018,3011.5252991596644
FDX47,OUT010,471.3068466911768
FDT19,OUT019,471.3068466911768
FDO11,OUT045,4125.1744745406795
FDH24,OUT027,5041.821497446801
FDL02,OUT018,1673.9839872860641
FDB02,OUT049,2843.5697892156877
FDA43,OUT046,3011.5252991596644
FDG52,OUT045,790.3307954098361
DRC12,OUT013,3190.6434675824175
FDY37,OUT018,2117.451380327868
NCU18,OUT045,2117.451380327868
FDU09,OUT035,1068.5067658349326
DRJ25,OUT027,790.3307954098361
DRE12,OUT018,1892.066144516129
DRL47,OUT017,2117.451380327868
DRK01,OUT046,1559.9736407643304
FDC22,OUT019,471.3068466911768
FDG44,OUT013,1068.5067658349326
FDW04,OUT035,2006.4707423197467
FDK09,OUT049,3549.850947508306
NCN43,OUT035,2006.4707423197467
FDG04,OUT049,3190.6434675824175
FDH32,OUT010,207.1305035250465
DRI47,OUT017,2432.662580732177
DRE15,OUT013,1068.5067658349326
FDY11,OUT035,1068.5067658349326
FDO60,OUT049,790.3307954098361
FDQ20,OUT018,646.0888157894736
FDO57,OUT027,5041.821497446801
FDT14,OUT019,207.1305035250465
FDA57,OUT049,646.0888157894736
DRN35,OUT017,646.0888157894736
FDJ03,OUT046,790.3307954098361
FDX28,OUT017,1559.9736407643304
DRE25,OUT045,1349.5129043321306
FDR09,OUT046,4125.1744745406795
FDB23,OUT035,3805.948604166667
FDO08,OUT045,2633.8398439024377
FDQ23,OUT049,1559.9736407643304
FDW04,OUT013,2006.4707423197467
DRK13,OUT010,471.3068466911768
NCL17,OUT027,2846.400822516556
FDY21,OUT035,3011.5252991596644
FDJ38,OUT027,5041.821497446801
FDA37,OUT019,207.1305035250465
FDV43,OUT013,790.3307954098361
FDL36,OUT046,1349.5129043321306
FDD53,OUT045,646.0888157894736
FDZ19,OUT010,471.3068466911768
FDV21,OUT045,2006.4707423197467
NCL54,OUT018,2843.5697892156877
DRI47,OUT027,5041.821497446801
DRG03,OUT049,2432.662580732177
FDG21,OUT013,2432.662580732177
FDW03,OUT018,1673.9839872860641
NCI55,OUT046,2117.451380327868
DRC36,OUT019,471.3068466911768
FDH22,OUT017,2006.4707423197467
FDV20,OUT045,2117.451380327868
NCU41,OUT027,5041.821497446801
FDN46,OUT027,2846.400822516556
FDK50,OUT045,2633.8398439024377
NCA05,OUT027,5041.821497446801
DRH01,OUT018,2843.5697892156877
FDT08,OUT018,2432.662580732177
FDM08,OUT018,3805.948604166667
FDZ07,OUT035,1068.5067658349326
FDS22,OUT017,790.3307954098361
FDV35,OUT027,5041.821497446801
FDI28,OUT010,207.1305035250465
FDW58,OUT027,2846.400822516556
FDT52,OUT045,3805.948604166667
FDY34,OUT046,2633.8398439024377
FDR10,OUT046,2633.8398439024377
FDK57,OUT017,2006.4707423197467
FDR02,OUT027,2846.400822516556
FDX49,OUT046,3549.850947508306
FDQ20,OUT046,646.0888157894736
DRK23,OUT045,4125.1744745406795
NCW06,OUT046,3011.5252991596644
FDR31,OUT017,2432.662580732177
NCE43,OUT013,2633.8398439024377
DRO59,OUT027,2846.400822516556
FDN09,OUT049,3805.948604166667
FDR11,OUT046,2633.8398439024377
FDO57,OUT013,2633.8398439024377
NCX18,OUT017,3011.5252991596644
FDB05,OUT018,4125.1744745406795
FDQ08,OUT018,1068.5067658349326
NCG43,OUT035,1349.5129043321306
FDJ56,OUT013,1559.9736407643304
FDA13,OUT010,207.1305035250465
FDO56,OUT017,1892.066144516129
FDB37,OUT018,3805.948604166667
FDZ02,OUT018,1559.9736407643304
FDQ24,OUT046,4125.1744745406795
FDM16,OUT013,1068.5067658349326
FDU35,OUT049,1559.9736407643304
FDT35,OUT035,2633.8398439024377
NCX30,OUT049,3805.948604166667
FDG04,OUT017,3190.6434675824175
FDI12,OUT035,1349.5129043321306
FDE35,OUT035,1068.5067658349326
NCP14,OUT027,2846.400822516556
NCY53,OUT045,1673.9839872860641
FDP49,OUT017,1068.5067658349326
FDQ04,OUT017,646.0888157894736
FDM39,OUT035,2843.5697892156877
FDO58,OUT019,471.3068466911768
FDC56,OUT017,1892.066144516129
NCQ54,OUT046,2633.8398439024377
FDV10,OUT027,646.0888157894736
NCK17,OUT046,646.0888157894736
NCF55,OUT027,646.0888157894736
FDV33,OUT013,4125.1744745406795
NCH29,OUT019,207.1305035250465
FDA37,OUT027,2846.400822516556
FDH46,OUT018,1559.9736407643304
FDS25,OUT035,1673.9839872860641
FDH04,OUT027,2846.400822516556
FDX52,OUT046,3011.5252991596644
NCD42,OUT017,646.0888157894736
FDW47,OUT017,2117.451380327868
FDL25,OUT027,2846.400822516556
NCJ06,OUT010,207.1305035250465
FDY09,OUT013,2843.5697892156877
FDS40,OUT046,646.0888157894736
FDH41,OUT017,3549.850947508306
FDG38,OUT035,1349.5129043321306
FDU03,OUT027,5041.821497446801
FDV20,OUT046,2117.451380327868
DRB13,OUT045,3011.5252991596644
NCQ30,OUT013,2006.4707423197467
NCH06,OUT013,3549.850947508306
FDU50,OUT018,1892.066144516129
NCO42,OUT019,471.3068466911768
FDW09,OUT018,1349.5129043321306
FDH04,OUT013,1349.5129043321306
FDC21,OUT045,1673.9839872860641
FDL21,OUT049,646.0888157894736
FDM46,OUT010,207.1305035250465
FDT22,OUT019,207.1305035250465
FDB28,OUT035,3011.5252991596644
FDI12,OUT018,1349.5129043321306
FDA28,OUT045,2117.451380327868
FDF59,OUT013,2006.4707423197467
FDM45,OUT027,2846.400822516556
FDQ56,OUT017,1349.5129043321306
FDR46,OUT049,2432.662580732177
FDT01,OUT013,3549.850947508306
FDD16,OUT027,1068.5067658349326
NCU30,OUT010,471.3068466911768
FDM40,OUT010,471.3068466911768
FDI56,OUT035,1349.5129043321306
NCS30,OUT013,2006.4707423197467
FDU08,OUT017,1559.9736407643304
FDX51,OUT027,5041.821497446801
FDA43,OUT045,3011.5252991596644
FDX59,OUT010,207.1305035250465
FDC37,OUT018,1673.9839872860641
FDP58,OUT013,3549.850947508306
NCY42,OUT035,2006.4707423197467
FDF21,OUT018,3190.6434675824175
FDU10,OUT027,646.0888157894736
DRL47,OUT018,2117.451380327868
FDA58,OUT018,3805.948604166667
FDJ22,OUT049,3011.5252991596644
FDK50,OUT046,2633.8398439024377
FDO38,OUT035,1349.5129043321306
DRF60,OUT035,3805.948604166667
NCZ42,OUT019,471.3068466911768
FDD35,OUT049,1892.066144516129
FDL25,OUT045,1349.5129043321306
FDJ16,OUT013,1068.5067658349326
DRK59,OUT049,3549.850947508306
FDI50,OUT046,3805.948604166667
NCB19,OUT045,1349.5129043321306
DRI37,OUT035,1068.5067658349326
FDA14,OUT027,5041.821497446801
FDC08,OUT018,3549.850947508306
FDS45,OUT046,1673.9839872860641
FDI21,OUT049,1068.5067658349326
DRJ47,OUT035,2843.5697892156877
DRE37,OUT027,5041.821497446801
FDT55,OUT018,2633.8398439024377
NCG42,OUT027,2846.400822516556
FDA31,OUT049,2843.5697892156877
NCW42,OUT046,3805.948604166667
FDF50,OUT017,3011.5252991596644
FDK56,OUT049,3190.6434675824175
FDX10,OUT035,646.0888157894736
NCK07,OUT027,5041.821497446801
FDZ49,OUT017,3549.850947508306
FDR33,OUT013,1673.9839872860641
FDO44,OUT018,1673.9839872860641
FDA20,OUT046,3190.6434675824175
NCL30,OUT045,2117.451380327868
FDI05,OUT019,207.1305035250465
FDQ12,OUT018,3805.948604166667
FDH47,OUT017,1559.9736407643304
FDH34,OUT018,3190.6434675824175
FDF29,OUT046,2117.451380327868
FDG40,OUT018,646.0888157894736
NCE18,OUT017,4125.1744745406795
FDP21,OUT010,471.3068466911768
FDY50,OUT013,1349.5129043321306
FDB36,OUT049,2006.4707423197467
NCZ29,OUT049,2117.451380327868
FDU20,OUT018,1892.066144516129
FDO56,OUT013,1892.066144516129
FDW31,OUT049,3011.5252991596644
DRH59,OUT013,1068.5067658349326
NCB30,OUT017,3011.5252991596644
FDK43,OUT027,2846.400822516556
FDW43,OUT045,3805.948604166667
NCL19,OUT017,2117.451380327868
FDJ27,OUT046,1559.9736407643304
FDC45,OUT046,2633.8398439024377
FDY40,OUT035,790.3307954098361
NCM41,OUT035,1349.5129043321306
NCK18,OUT019,471.3068466911768
FDP37,OUT049,2117.451380327868
FDA27,OUT027,5041.821497446801
NCX30,OUT035,3805.948604166667
FDR09,OUT017,4125.1744745406795
FDG08,OUT027,5041.821497446801
NCU30,OUT013,2633.8398439024377
FDB16,OUT017,1349.5129043321306
FDM16,OUT017,1068.5067658349326
FDC48,OUT013,1349.5129043321306
NCF18,OUT046,3190.6434675824175
FDU46,OUT018,1349.5129043321306
FDH41,OUT018,3549.850947508306
NCN42,OUT010,471.3068466911768
FDU49,OUT046,1349.5129043321306
FDB20,OUT027,2846.400822516556
FDG50,OUT019,207.1305035250465
FDW20,OUT045,2117.451380327868
NCO55,OUT049,1673.9839872860641
FDX48,OUT046,2432.662580732177
FDU48,OUT046,2117.451380327868
FDR48,OUT019,471.3068466911768
FDK27,OUT013,2006.4707423197467
FDT35,OUT013,2633.8398439024377
FDN12,OUT049,1673.9839872860641
NCE31,OUT019,207.1305035250465
FDL21,OUT017,646.0888157894736
FDV56,OUT017,1673.9839872860641
FDR16,OUT017,3549.850947508306
NCP41,OUT049,1673.9839872860641
FDJ27,OUT013,1559.9736407643304
FDA07,OUT017,2006.4707423197467
FDK55,OUT049,1349.5129043321306
FDM33,OUT049,3549.850947508306
FDY46,OUT046,3190.6434675824175
FDD36,OUT046,1892.066144516129
FDB12,OUT027,2846.400822516556
FDF28,OUT019,207.1305035250465
NCE07,OUT019,207.1305035250465
FDW50,OUT027,5041.821497446801
NCW18,OUT017,3805.948604166667
NCJ17,OUT019,207.1305035250465
DRZ24,OUT010,207.1305035250465
FDS07,OUT035,1892.066144516129
NCW05,OUT010,207.1305035250465
FDZ22,OUT018,1349.5129043321306
FDK02,OUT046,1892.066144516129
FDZ45,OUT027,5041.821497446801
FDL25,OUT046,1349.5129043321306
FDS08,OUT045,2843.5697892156877
NCZ42,OUT027,5041.821497446801
FDX57,OUT035,1559.9736407643304
FDF21,OUT046,3190.6434675824175
FDJ56,OUT018,1559.9736407643304
FDX10,OUT013,646.0888157894736
DRG48,OUT035,2432.662580732177
DRN37,OUT046,2633.8398439024377
NCY41,OUT018,646.0888157894736
FDN28,OUT045,1673.9839872860641
FDE34,OUT045,3190.6434675824175
FDR10,OUT045,2633.8398439024377
FDC32,OUT017,1349.5129043321306
DRG13,OUT046,2633.8398439024377
FDP59,OUT049,1673.9839872860641
NCT53,OUT010,471.3068466911768
FDL57,OUT027,5041.821497446801
FDN32,OUT010,471.3068466911768
FDK09,OUT018,3549.850947508306
FDA52,OUT010,471.3068466911768
FDC57,OUT049,3011.5252991596644
FDI09,OUT035,3549.850947508306
NCB07,OUT046,3011.5252991596644
FDP26,OUT035,1673.9839872860641
FDP40,OUT027,2846.400822516556
FDL15,OUT013,2432.662580732177
FDV07,OUT046,1673.9839872860641
FDS03,OUT017,1068.5067658349326
FDE50,OUT049,3190.6434675824175
FDQ15,OUT017,1349.5129043321306
FDQ33,OUT010,471.3068466911768
FDT22,OUT013,1068.5067658349326
DRO35,OUT035,1892.066144516129
FDJ41,OUT049,4125.1744745406795
FDQ27,OUT035,1673.9839872860641
FDC26,OUT017,1892.066144516129
NCF43,OUT027,2846.400822516556
NCR50,OUT035,2432.662580732177
FDE39,OUT018,1892.066144516129
FDN49,OUT027,646.0888157894736
DRG11,OUT035,1673.9839872860641
NCA18,OUT049,1892.066144516129
FDM36,OUT018,2843.5697892156877
FDW32,OUT017,1349.5129043321306
NCQ18,OUT010,207.1305035250465
FDX14,OUT027,1068.5067658349326
FDD46,OUT017,2432.662580732177
FDI34,OUT019,471.3068466911768
NCJ17,OUT035,1349.5129043321306
FDB52,OUT035,4125.1744745406795
FDV55,OUT018,2432.662580732177
FDC57,OUT046,3011.5252991596644
FDB29,OUT046,1892.066144516129
NCO43,OUT035,1559.9736407643304
FDG44,OUT045,1068.5067658349326
FDJ34,OUT045,2006.4707423197467
FDH40,OUT049,1349.5129043321306
NCD07,OUT027,2846.400822516556
FDB41,OUT017,790.3307954098361
FDH47,OUT018,1559.9736407643304
DRK37,OUT035,3190.6434675824175
FDM25,OUT019,471.3068466911768
NCX06,OUT045,3190.6434675824175
NCS05,OUT017,2006.4707423197467
FDS39,OUT045,2006.4707423197467
FDC47,OUT027,5041.821497446801
FDG20,OUT013,2843.5697892156877
DRL23,OUT017,1673.9839872860641
FDY33,OUT013,2633.8398439024377
NCH18,OUT045,3805.948604166667
FDX47,OUT035,2432.662580732177
NCB06,OUT045,2633.8398439024377
FDP36,OUT049,790.3307954098361
FDW44,OUT018,2843.5697892156877
NCU41,OUT018,3011.5252991596644
NCS17,OUT046,1559.9736407643304
FDD46,OUT035,2432.662580732177
FDE45,OUT017,2843.5697892156877
FDI09,OUT017,3549.850947508306
NCJ54,OUT010,471.3068466911768
NCA29,OUT018,2843.5697892156877
NCN41,OUT027,2846.400822516556
FDY34,OUT035,2633.8398439024377
NCG55,OUT035,1892.066144516129
DRM49,OUT046,790.3307954098361
NCB42,OUT049,1892.066144516129
FDE58,OUT045,1892.066144516129
DRJ25,OUT013,790.3307954098361
FDS47,OUT010,207.1305035250465
FDY21,OUT049,3011.5252991596644
NCI54,OUT013,1673.9839872860641
FDO24,OUT017,2633.8398439024377
FDY43,OUT035,2633.8398439024377
FDF35,OUT018,1673.9839872860641
NCP29,OUT019,207.1305035250465
FDN28,OUT027,2846.400822516556
FDJ50,OUT018,790.3307954098361
FDQ14,OUT027,5041.821497446801
FDC37,OUT035,1673.9839872860641
FDN08,OUT046,1892.066144516129
FDD04,OUT035,2117.451380327868
FDW34,OUT018,3805.948604166667
FDP04,OUT017,1068.5067658349326
NCG07,OUT017,3190.6434675824175
NCN14,OUT018,3190.6434675824175
FDJ16,OUT045,1068.5067658349326
NCM42,OUT045,1673.9839872860641
NCF19,OUT046,790.3307954098361
FDY21,OUT018,3011.5252991596644
FDY19,OUT035,1892.066144516129
FDV09,OUT045,2432.662580732177
FDA28,OUT013,2117.451380327868
FDC38,OUT018,2117.451380327868
FDL28,OUT045,3549.850947508306
NCH43,OUT049,3549.850947508306
NCN53,OUT045,646.0888157894736
NCW05,OUT017,1673.9839872860641
NCO30,OUT018,3190.6434675824175
FDT04,OUT019,207.1305035250465
FDB27,OUT018,3011.5252991596644
NCK07,OUT013,2633.8398439024377
NCA53,OUT013,790.3307954098361
FDB33,OUT018,2633.8398439024377
FDU37,OUT017,1349.5129043321306
FDR13,OUT035,1892.066144516129
FDE45,OUT049,2843.5697892156877
FDV37,OUT017,3011.5252991596644
FDX44,OUT019,207.1305035250465
NCL06,OUT017,4125.1744745406795
FDJ28,OUT045,3011.5252991596644
FDX55,OUT049,3805.948604166667
NCK17,OUT018,646.0888157894736
FDH52,OUT035,1068.5067658349326
FDN13,OUT027,2846.400822516556
FDK44,OUT018,2843.5697892156877
FDU16,OUT046,1349.5129043321306
FDZ07,OUT017,1068.5067658349326
NCN06,OUT027,5041.821497446801
FDH02,OUT010,207.1305035250465
NCW18,OUT045,3805.948604166667
FDH57,OUT013,2006.4707423197467
FDV35,OUT045,2432.662580732177
NCU29,OUT013,2432.662580732177
NCP02,OUT046,1068.5067658349326
FDN44,OUT013,2633.8398439024377
FDX03,OUT018,790.3307954098361
FDR11,OUT010,471.3068466911768
FDA36,OUT046,3190.6434675824175
FDP58,OUT027,5041.821497446801
FDH31,OUT045,1559.9736407643304
FDH34,OUT035,3190.6434675824175
FDS13,OUT035,4125.1744745406795
FDT01,OUT018,3805.948604166667
FDY09,OUT049,2843.5697892156877
FDV33,OUT027,5041.821497446801
NCW29,OUT010,207.1305035250465
NCN17,OUT045,1559.9736407643304
FDX01,OUT046,1892.066144516129
FDL03,OUT049,3011.5252991596644
